uid|date_of_departure|departure_airMondayrt|time_of_departure|arrival_airMondayrt|time_of_arrival|flight_duration|flight_fare|departure_airMondayrt_flight_1|time_of_departure_flight_1|arrival_airMondayrt_flight_1|time_of_arrival_flight_1|airliSundays_flight_1|flight_fare_flight_1|seats_for_lower_price_flight_1|departure_airMondayrt_flight_2|time_of_departure_flight_2|arrival_airMondayrt_flight_2|time_of_arrival_flight_2|airliSundays_flight_2|flight_fare_flight_2|seats_for_lower_price_flight_2|date_of_download|day_of_download|day_of_departure
314|13.03.2019|PRG|11:50|TOS|23:55|12:05|3023|PRG|11:50|TOS|13:50|norwegian|1411||OSL|22:00|TOS|23:55|norwegian|1612||05.02.2019|Tuesday|Wednesday
315|08.03.2019|PRG|12:00|TOS|21:20|9:20|3023|PRG|12:00|TOS|14:00|norwegian|1411||OSL|19:25|TOS|21:20|norwegian|1612||05.02.2019|Tuesday|Friday
316|09.03.2019|PRG|10:30|TOS|21:55|11:25|3023|PRG|10:30|TOS|12:30|norwegian|1411||OSL|20:00|TOS|21:55|norwegian|1612||05.02.2019|Tuesday|Saturday
317|13.03.2019|PRG|11:50|TOS|21:20|9:30|3023|PRG|11:50|TOS|13:50|norwegian|1411||OSL|19:25|TOS|21:20|norwegian|1612||05.02.2019|Tuesday|Wednesday
318|13.03.2019|PRG|11:50|TOS|21:55|10:05|3023|PRG|11:50|TOS|13:50|norwegian|1411||OSL|20:00|TOS|21:55|norwegian|1612||05.02.2019|Tuesday|Wednesday
319|28.03.2019|PRG|12:00|TOS|21:55|9:55|3023|PRG|12:00|TOS|14:00|norwegian|1411||OSL|20:00|TOS|21:55|norwegian|1612||05.02.2019|Tuesday|Tuesday
320|11.10.2019|PRG|12:30|TOS|17:30|5:00|2835|PRG|12:30|TOS|14:30|norwegian|1411||OSL|15:35|TOS|17:30|norwegian|1423||05.02.2019|Tuesday|Friday
321|15.10.2019|PRG|12:30|TOS|20:55|8:25|2835|PRG|12:30|TOS|14:30|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Tuesday
322|11.10.2019|PRG|12:30|TOS|20:55|8:25|2835|PRG|12:30|TOS|14:30|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Friday
323|16.08.2019|PRG|10:55|TOS|20:55|10:00|2835|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Friday
324|11.08.2019|PRG|10:55|TOS|20:55|10:00|2835|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Sunday
325|14.08.2019|PRG|10:55|TOS|20:55|10:00|2835|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Wednesday
326|03.08.2019|PRG|10:55|TOS|20:55|10:00|2835|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Saturday
327|15.08.2019|PRG|10:55|TOS|20:55|10:00|2835|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Tuesday
328|22.10.2019|PRG|12:30|TOS|20:55|8:25|2835|PRG|12:30|TOS|14:30|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Tuesday
329|16.10.2019|PRG|12:30|TOS|20:55|8:25|2835|PRG|12:30|TOS|14:30|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Wednesday
330|13.08.2019|PRG|10:55|TOS|20:55|10:00|2835|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Tuesday
331|27.08.2019|PRG|12:30|TOS|20:55|8:25|2835|PRG|12:30|TOS|14:30|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Tuesday
332|13.09.2019|PRG|12:30|TOS|17:30|5:00|2835|PRG|12:30|TOS|14:30|norwegian|1411||OSL|15:35|TOS|17:30|norwegian|1424||05.02.2019|Tuesday|Friday
333|25.08.2019|PRG|10:55|TOS|20:55|10:00|2835|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Sunday
334|18.08.2019|PRG|10:55|TOS|20:55|10:00|2835|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Sunday
335|28.08.2019|PRG|10:55|TOS|20:55|10:00|2835|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Wednesday
336|24.08.2019|PRG|10:55|TOS|20:55|10:00|2835|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Saturday
337|19.08.2019|PRG|10:55|TOS|20:55|10:00|2835|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Monday
338|21.08.2019|PRG|10:55|TOS|20:55|10:00|2835|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Wednesday
339|30.08.2019|PRG|12:30|TOS|20:55|8:25|2835|PRG|12:30|TOS|14:30|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Friday
340|25.08.2019|PRG|10:55|TOS|21:20|10:25|2836|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:25|TOS|21:20|norwegian|1425||05.02.2019|Tuesday|Sunday
341|31.08.2019|PRG|10:55|TOS|20:55|10:00|2836|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1425||05.02.2019|Tuesday|Saturday
342|09.10.2019|PRG|12:30|TOS|20:55|8:25|2836|PRG|12:30|TOS|14:30|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1425||05.02.2019|Tuesday|Wednesday
343|20.08.2019|PRG|10:55|TOS|20:55|10:00|2836|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1425||05.02.2019|Tuesday|Tuesday
344|12.08.2019|PRG|10:55|TOS|20:55|10:00|2836|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1425||05.02.2019|Tuesday|Monday
345|31.10.2019|PRG|12:00|TOS|20:55|8:55|2836|PRG|12:00|TOS|14:00|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1425||05.02.2019|Tuesday|Tuesday
346|20.08.2019|PRG|10:55|TOS|23:55|13:00|2836|PRG|10:55|TOS|12:55|norwegian|1411||OSL|22:00|TOS|23:55|norwegian|1425||05.02.2019|Tuesday|Tuesday
347|22.08.2019|PRG|10:55|TOS|20:55|10:00|2836|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1425||05.02.2019|Tuesday|Tuesday
348|29.10.2019|PRG|12:00|TOS|20:55|8:55|2836|PRG|12:00|TOS|14:00|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1425||05.02.2019|Tuesday|Tuesday
349|23.10.2019|PRG|12:30|TOS|20:55|8:25|2836|PRG|12:30|TOS|14:30|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1425||05.02.2019|Tuesday|Wednesday
350|25.08.2019|PRG|10:55|TOS|21:55|11:00|2836|PRG|10:55|TOS|12:55|norwegian|1411||OSL|20:00|TOS|21:55|norwegian|1425||05.02.2019|Tuesday|Sunday
351|30.10.2019|PRG|12:00|TOS|20:55|8:55|2836|PRG|12:00|TOS|14:00|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1425||05.02.2019|Tuesday|Wednesday
352|05.08.2019|PRG|10:55|TOS|20:55|10:00|2836|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1425||05.02.2019|Tuesday|Monday
353|09.08.2019|PRG|10:55|TOS|20:55|10:00|2836|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1425||05.02.2019|Tuesday|Friday
354|08.08.2019|PRG|10:55|TOS|20:55|10:00|2836|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1425||05.02.2019|Tuesday|Tuesday
355|10.08.2019|PRG|10:55|TOS|20:55|10:00|2836|PRG|10:55|TOS|12:55|norwegian|1411||OSL|19:00|TOS|20:55|norwegian|1425||05.02.2019|Tuesday|Saturday
356|08.10.2019|PRG|12:30|TOS|20:55|8:25|2972|PRG|12:30|TOS|14:30|norwegian|1548||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Tuesday
357|19.10.2019|PRG|10:55|TOS|20:55|10:00|3109|PRG|10:55|TOS|12:55|norwegian|1685||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Saturday
358|12.10.2019|PRG|10:55|TOS|20:55|10:00|3109|PRG|10:55|TOS|12:55|norwegian|1685||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Saturday
359|04.10.2019|PRG|12:30|TOS|20:55|8:25|3109|PRG|12:30|TOS|14:30|norwegian|1685||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Friday
360|26.10.2019|PRG|10:55|TOS|20:55|10:00|3110|PRG|10:55|TOS|12:55|norwegian|1685||OSL|19:00|TOS|20:55|norwegian|1425||05.02.2019|Tuesday|Saturday
361|01.10.2019|PRG|12:30|TOS|17:30|5:00|3301|PRG|12:30|TOS|14:30|norwegian|1877||OSL|15:35|TOS|17:30|norwegian|1424||05.02.2019|Tuesday|Tuesday
362|28.10.2019|PRG|12:00|TOS|20:55|8:55|3301|PRG|12:00|TOS|14:00|norwegian|1877||OSL|19:00|TOS|20:55|norwegian|1424||05.02.2019|Tuesday|Monday
363|14.10.2019|PRG|12:30|TOS|20:55|8:25|3303|PRG|12:30|TOS|14:30|norwegian|1877||OSL|19:00|TOS|20:55|norwegian|1425||05.02.2019|Tuesday|Monday
364|20.08.2019|PRG|10:55|TOS|17:00|6:05|3602|PRG|10:55|TOS|12:55|norwegian|1411||OSL|15:05|TOS|17:00|norwegian|2190||05.02.2019|Tuesday|Tuesday
365|04.09.2019|PRG|12:30|TOS|23:55|11:25|3602|PRG|12:30|TOS|14:30|norwegian|1411||OSL|22:00|TOS|23:55|norwegian|2190||05.02.2019|Tuesday|Wednesday
366|10.09.2019|PRG|12:30|TOS|19:10|6:40|3602|PRG|12:30|TOS|14:30|norwegian|1411||OSL|17:15|TOS|19:10|norwegian|2190||05.02.2019|Tuesday|Tuesday
367|20.08.2019|PRG|10:55|TOS|19:10|8:15|3602|PRG|10:55|TOS|12:55|norwegian|1411||OSL|17:15|TOS|19:10|norwegian|2190||05.02.2019|Tuesday|Tuesday
368|28.08.2019|PRG|10:55|TOS|23:55|13:00|3602|PRG|10:55|TOS|12:55|norwegian|1411||OSL|22:00|TOS|23:55|norwegian|2190||05.02.2019|Tuesday|Wednesday
369|29.10.2019|PRG|12:00|TOS|21:30|9:30|3602|PRG|12:00|TOS|14:00|norwegian|1411||OSL|19:30|TOS|21:30|norwegian|2190||05.02.2019|Tuesday|Tuesday
370|21.08.2019|PRG|10:55|TOS|17:00|6:05|3602|PRG|10:55|TOS|12:55|norwegian|1411||OSL|15:05|TOS|17:00|norwegian|2190||05.02.2019|Tuesday|Wednesday
371|11.09.2019|PRG|12:30|TOS|23:55|11:25|3602|PRG|12:30|TOS|14:30|norwegian|1411||OSL|22:00|TOS|23:55|norwegian|2190||05.02.2019|Tuesday|Wednesday
372|21.08.2019|PRG|10:55|TOS|23:55|13:00|3602|PRG|10:55|TOS|12:55|norwegian|1411||OSL|22:00|TOS|23:55|norwegian|2190||05.02.2019|Tuesday|Wednesday
373|29.10.2019|PRG|12:00|TOS|17:05|5:05|3602|PRG|12:00|TOS|14:00|norwegian|1411||OSL|15:05|TOS|17:05|norwegian|2190||05.02.2019|Tuesday|Tuesday
374|27.08.2019|PRG|12:30|TOS|19:10|6:40|3602|PRG|12:30|TOS|14:30|norwegian|1411||OSL|17:15|TOS|19:10|norwegian|2190||05.02.2019|Tuesday|Tuesday
375|30.10.2019|PRG|12:00|TOS|21:30|9:30|3602|PRG|12:00|TOS|14:00|norwegian|1411||OSL|19:30|TOS|21:30|norwegian|2190||05.02.2019|Tuesday|Wednesday
376|30.10.2019|PRG|12:00|TOS|17:05|5:05|3602|PRG|12:00|TOS|14:00|norwegian|1411||OSL|15:05|TOS|17:05|norwegian|2190||05.02.2019|Tuesday|Wednesday
377|28.08.2019|PRG|10:55|TOS|17:00|6:05|3602|PRG|10:55|TOS|12:55|norwegian|1411||OSL|15:05|TOS|17:00|norwegian|2190||05.02.2019|Tuesday|Wednesday
378|26.08.2019|PRG|10:55|TOS|17:00|6:05|3602|PRG|10:55|TOS|12:55|norwegian|1411||OSL|15:05|TOS|17:00|norwegian|2190||05.02.2019|Tuesday|Monday
379|23.10.2019|PRG|12:30|TOS|23:55|11:25|3602|PRG|12:30|TOS|14:30|norwegian|1411||OSL|22:00|TOS|23:55|norwegian|2190||05.02.2019|Tuesday|Wednesday
380|25.09.2019|PRG|12:30|TOS|23:55|11:25|3602|PRG|12:30|TOS|14:30|norwegian|1411||OSL|22:00|TOS|23:55|norwegian|2190||05.02.2019|Tuesday|Wednesday
381|09.10.2019|PRG|12:30|TOS|23:55|11:25|3602|PRG|12:30|TOS|14:30|norwegian|1411||OSL|22:00|TOS|23:55|norwegian|2190||05.02.2019|Tuesday|Wednesday
382|15.10.2019|PRG|12:30|TOS|19:10|6:40|3602|PRG|12:30|TOS|14:30|norwegian|1411||OSL|17:15|TOS|19:10|norwegian|2190||05.02.2019|Tuesday|Tuesday
383|17.09.2019|PRG|12:30|TOS|19:10|6:40|3602|PRG|12:30|TOS|14:30|norwegian|1411||OSL|17:15|TOS|19:10|norwegian|2190||05.02.2019|Tuesday|Tuesday
384|03.04.2019|PRG|06:35|NCE|21:20|14:45|769|PRG|06:35|NCE|07:35|Ryanair|389||WednesdayN|18:20|NCE|21:20|Ryanair|380||05.02.2019|Tuesday|Wednesday
385|03.04.2019|PRG|11:40|NCE|21:20|9:40|769|PRG|11:40|NCE|12:40|Ryanair|389||WednesdayN|18:20|NCE|21:20|Ryanair|380||05.02.2019|Tuesday|Wednesday
386|02.04.2019|PRG|06:35|NCE|17:00|10:25|769|PRG|06:35|NCE|07:35|Ryanair|389||WednesdayN|14:00|NCE|17:00|Ryanair|380||05.02.2019|Tuesday|Tuesday
387|10.04.2019|PRG|06:35|NCE|21:20|14:45|769|PRG|06:35|NCE|07:35|Ryanair|389||WednesdayN|18:20|NCE|21:20|Ryanair|380||05.02.2019|Tuesday|Wednesday
388|10.04.2019|PRG|11:40|NCE|21:20|9:40|769|PRG|11:40|NCE|12:40|Ryanair|389|4|WednesdayN|18:20|NCE|21:20|Ryanair|380||05.02.2019|Tuesday|Wednesday
389|04.04.2019|PRG|06:35|NCE|21:00|14:25|769|PRG|06:35|NCE|07:35|Ryanair|389||WednesdayN|18:00|NCE|21:00|Ryanair|380||05.02.2019|Tuesday|Tuesday
390|09.04.2019|PRG|06:35|NCE|17:00|10:25|1057|PRG|06:35|NCE|07:35|Ryanair|676||WednesdayN|14:00|NCE|17:00|Ryanair|380||05.02.2019|Tuesday|Tuesday
391|26.06.2019|PRG|06:35|NCE|21:20|14:45|1114|PRG|06:35|NCE|07:35|Ryanair|529|1|WednesdayN|18:20|NCE|21:20|Ryanair|585|5|05.02.2019|Tuesday|Wednesday
392|29.05.2019|PRG|06:35|NCE|21:20|14:45|1114|PRG|06:35|NCE|07:35|Ryanair|529||WednesdayN|18:20|NCE|21:20|Ryanair|585||05.02.2019|Tuesday|Wednesday
393|12.05.2019|PRG|06:35|NCE|22:10|15:35|1114|PRG|06:35|NCE|07:35|Ryanair|529||WednesdayN|19:10|NCE|22:10|Ryanair|585||05.02.2019|Tuesday|Sunday
394|26.06.2019|PRG|11:40|NCE|21:20|9:40|1114|PRG|11:40|NCE|12:40|Ryanair|529|2|WednesdayN|18:20|NCE|21:20|Ryanair|585|5|05.02.2019|Tuesday|Wednesday
395|14.05.2019|PRG|06:35|NCE|17:00|10:25|1114|PRG|06:35|NCE|07:35|Ryanair|529||WednesdayN|14:00|NCE|17:00|Ryanair|585||05.02.2019|Tuesday|Tuesday
396|12.06.2019|PRG|11:40|NCE|21:20|9:40|1114|PRG|11:40|NCE|12:40|Ryanair|529||WednesdayN|18:20|NCE|21:20|Ryanair|585||05.02.2019|Tuesday|Wednesday
397|15.05.2019|PRG|11:40|NCE|21:20|9:40|1114|PRG|11:40|NCE|12:40|Ryanair|529|1|WednesdayN|18:20|NCE|21:20|Ryanair|585||05.02.2019|Tuesday|Wednesday
398|12.06.2019|PRG|06:35|NCE|21:20|14:45|1114|PRG|06:35|NCE|07:35|Ryanair|529||WednesdayN|18:20|NCE|21:20|Ryanair|585||05.02.2019|Tuesday|Wednesday
399|15.05.2019|PRG|06:35|NCE|21:20|14:45|1114|PRG|06:35|NCE|07:35|Ryanair|529||WednesdayN|18:20|NCE|21:20|Ryanair|585||05.02.2019|Tuesday|Wednesday
400|25.06.2019|PRG|06:35|NCE|17:00|10:25|1114|PRG|06:35|NCE|07:35|Ryanair|529|3|WednesdayN|14:00|NCE|17:00|Ryanair|585|3|05.02.2019|Tuesday|Tuesday
401|04.06.2019|PRG|06:35|NCE|17:00|10:25|1114|PRG|06:35|NCE|07:35|Ryanair|529|3|WednesdayN|14:00|NCE|17:00|Ryanair|585||05.02.2019|Tuesday|Tuesday
402|16.05.2019|PRG|06:35|NCE|21:00|14:25|1114|PRG|06:35|NCE|07:35|Ryanair|529||WednesdayN|18:00|NCE|21:00|Ryanair|585|4|05.02.2019|Tuesday|Tuesday
403|08.04.2019|PRG|06:35|NCE|22:20|15:45|1115|PRG|06:35|NCE|07:35|Ryanair|676||WednesdayN|19:20|NCE|22:20|Ryanair|439||05.02.2019|Tuesday|Monday
404|03.04.2019|PRG|15:05|NCE|21:20|6:15|722|PRG|15:05|NCE|15:55|easyJet|342|8|WednesdayN|18:20|NCE|21:20|Ryanair|380||05.02.2019|Tuesday|Wednesday
405|04.03.2019|PRG|08:15|NCE|20:25|12:10|727|PRG|08:15|NCE|09:35|easyJet|554|3|BSL|19:10|NCE|20:25|easyJet|173|8|05.02.2019|Tuesday|Monday
406|30.03.2019|PRG|10:30|NCE|20:10|9:40|784|PRG|10:30|NCE|11:30|easyJet|281|8|WednesdayN|17:00|NCE|20:10|easyJet|503|8|05.02.2019|Tuesday|Saturday
407|27.03.2019|PRG|12:35|NCE|20:40|8:05|786|PRG|12:35|NCE|13:45|easyJet|342|8|LGW|17:40|NCE|20:40|easyJet|444|8|05.02.2019|Tuesday|Wednesday
408|01.04.2019|PRG|06:35|NCE|22:20|15:45|1254|PRG|06:35|NCE|07:35|Ryanair|815||WednesdayN|19:20|NCE|22:20|Ryanair|439||05.02.2019|Tuesday|Monday
409|11.05.2019|PRG|16:20|NCE|21:00|4:40|1262|PRG|16:20|NCE|17:10|Ryanair|676||WednesdayN|18:00|NCE|21:00|Ryanair|585||05.02.2019|Tuesday|Saturday
410|11.05.2019|PRG|06:35|NCE|21:00|14:25|1262|PRG|06:35|NCE|07:35|Ryanair|676|4|WednesdayN|18:00|NCE|21:00|Ryanair|585||05.02.2019|Tuesday|Saturday
411|04.04.2019|PRG|15:05|NCE|21:00|5:55|813|PRG|15:05|NCE|15:55|easyJet|433|4|WednesdayN|18:00|NCE|21:00|Ryanair|380||05.02.2019|Tuesday|Tuesday
412|25.05.2019|PRG|15:00|NCE|20:05|5:05|818|PRG|15:00|NCE|16:30|easyJet|463|8|BSL|18:50|NCE|20:05|easyJet|354|8|05.02.2019|Tuesday|Saturday
413|04.04.2019|PRG|06:35|NCE|15:50|9:15|833|PRG|06:35|NCE|07:35|Ryanair|389||WednesdayN|12:45|NCE|15:50|easyJet|444|3|05.02.2019|Tuesday|Tuesday
414|15.03.2019|PRG|06:50|NCE|20:30|13:40|833|PRG|06:50|NCE|08:00|Ryanair|389|1|WednesdayN|17:15|NCE|20:30|easyJet|444|8|05.02.2019|Tuesday|Friday
415|26.03.2019|PRG|12:35|NCE|20:40|8:05|847|PRG|12:35|NCE|13:45|easyJet|402|8|LGW|17:40|NCE|20:40|easyJet|444|8|05.02.2019|Tuesday|Tuesday
416|16.03.2019|PRG|10:30|NCE|20:10|9:40|877|PRG|10:30|NCE|11:30|easyJet|433|1|WednesdayN|17:00|NCE|20:10|easyJet|444|8|05.02.2019|Tuesday|Saturday
417|18.03.2019|PRG|08:15|NCE|20:25|12:10|943|PRG|08:15|NCE|09:35|easyJet|554|5|BSL|19:10|NCE|20:25|easyJet|389|8|05.02.2019|Tuesday|Monday
418|28.02.2019|PRG|07:20|NCE|16:05|8:45|951|PRG|07:20|NCE|08:30|Ryanair|389|3|WednesdayN|13:00|NCE|16:05|easyJet|562|6|05.02.2019|Tuesday|Tuesday
419|02.04.2019|PRG|16:15|NCE|21:35|5:20|953|PRG|16:15|NCE|17:20|Wizz Air|509||LTN|18:30|NCE|21:35|easyJet|444|8|05.02.2019|Tuesday|Tuesday
420|25.02.2019|PRG|08:15|NCE|20:25|12:10|965|PRG|08:15|NCE|09:35|easyJet|554|1|BSL|19:10|NCE|20:25|easyJet|411|2|05.02.2019|Tuesday|Monday
421|11.05.2019|PRG|15:10|NCE|21:00|5:50|1049|PRG|15:10|NCE|16:05|easyJet|463|8|WednesdayN|18:00|NCE|21:00|Ryanair|585||05.02.2019|Tuesday|Saturday
422|19.03.2019|PRG|12:35|NCE|20:40|8:05|1059|PRG|12:35|NCE|13:45|easyJet|614|3|LGW|17:40|NCE|20:40|easyJet|444|8|05.02.2019|Tuesday|Tuesday
423|06.03.2019|PRG|12:35|NCE|20:40|8:05|1084|PRG|12:35|NCE|13:45|easyJet|433|1|LGW|17:40|NCE|20:40|easyJet|651|8|05.02.2019|Tuesday|Wednesday
424|15.03.2019|PRG|10:35|NCE|20:30|9:55|1089|PRG|10:35|NCE|11:35|easyJet|645|7|WednesdayN|17:15|NCE|20:30|easyJet|444|8|05.02.2019|Tuesday|Friday
425|15.05.2019|PRG|15:05|NCE|21:20|6:15|1109|PRG|15:05|NCE|15:55|easyJet|523|8|WednesdayN|18:20|NCE|21:20|Ryanair|585||05.02.2019|Tuesday|Wednesday
426|12.06.2019|PRG|15:05|NCE|21:20|6:15|1109|PRG|15:05|NCE|15:55|easyJet|523|8|WednesdayN|18:20|NCE|21:20|Ryanair|585||05.02.2019|Tuesday|Wednesday
427|11.05.2019|PRG|15:10|NCE|21:15|6:05|1114|PRG|15:10|NCE|16:05|easyJet|463|8|WednesdayN|18:10|NCE|21:15|easyJet|651|8|05.02.2019|Tuesday|Saturday
428|07.03.2019|PRG|12:35|NCE|20:40|8:05|1115|PRG|12:35|NCE|13:45|easyJet|493|4|LGW|17:40|NCE|20:40|easyJet|621|8|05.02.2019|Tuesday|Tuesday
429|13.03.2019|PRG|07:20|NCE|20:55|13:35|1120|PRG|07:20|NCE|08:30|Ryanair|676|1|WednesdayN|17:40|NCE|20:55|easyJet|444|8|05.02.2019|Tuesday|Wednesday
430|14.03.2019|PRG|07:20|NCE|21:15|13:55|1120|PRG|07:20|NCE|08:30|Ryanair|676|4|WednesdayN|18:00|NCE|21:15|easyJet|444|8|05.02.2019|Tuesday|Tuesday
431|14.03.2019|PRG|07:20|NCE|16:05|8:45|1120|PRG|07:20|NCE|08:30|Ryanair|676|4|WednesdayN|13:00|NCE|16:05|easyJet|444|8|05.02.2019|Tuesday|Tuesday
432|03.04.2019|PRG|12:25|NCE|21:25|9:00|1145|PRG|12:25|NCE|13:35|easyJet|523|8|LGW|18:20|NCE|21:25|easyJet|621|8|05.02.2019|Tuesday|Wednesday
433|09.04.2019|PRG|16:15|NCE|21:35|5:20|1160|PRG|16:15|NCE|17:20|Wizz Air|509|6|LTN|18:30|NCE|21:35|easyJet|651|3|05.02.2019|Tuesday|Tuesday
434|30.03.2019|PRG|10:30|NCE|15:55|5:25|1165|PRG|10:30|NCE|11:30|easyJet|281|8|WednesdayN|12:40|NCE|15:55|Ryanair|884||05.02.2019|Tuesday|Saturday
435|26.06.2019|PRG|15:05|NCE|21:20|6:15|1170|PRG|15:05|NCE|15:55|easyJet|584|7|WednesdayN|18:20|NCE|21:20|Ryanair|585|5|05.02.2019|Tuesday|Wednesday
436|15.06.2019|PRG|15:00|NCE|20:05|5:05|1174|PRG|15:00|NCE|16:30|easyJet|614|1|BSL|18:50|NCE|20:05|easyJet|559|7|05.02.2019|Tuesday|Saturday
437|05.03.2019|PRG|12:35|NCE|20:40|8:05|1176|PRG|12:35|NCE|13:45|easyJet|554|6|LGW|17:40|NCE|20:40|easyJet|621|8|05.02.2019|Tuesday|Tuesday
438|02.04.2019|PRG|12:25|NCE|21:25|9:00|1177|PRG|12:25|NCE|13:35|easyJet|614|6|LGW|18:20|NCE|21:25|easyJet|562|8|05.02.2019|Tuesday|Tuesday
439|30.03.2019|PRG|07:20|NCE|20:10|12:50|1179|PRG|07:20|NCE|08:30|Ryanair|676|3|WednesdayN|17:00|NCE|20:10|easyJet|503|8|05.02.2019|Tuesday|Saturday
440|14.06.2019|PRG|13:30|NCE|22:50|9:20|1189|PRG|13:30|NCE|15:55|Volotea|686||BOD|21:30|NCE|22:50|easyJet|502|8|05.02.2019|Tuesday|Friday
441|09.05.2019|PRG|15:05|NCE|21:00|5:55|1193|PRG|15:05|NCE|15:55|easyJet|523|2|WednesdayN|18:00|NCE|21:00|Ryanair|669||05.02.2019|Tuesday|Tuesday
442|18.05.2019|PRG|15:10|NCE|21:15|6:05|1239|PRG|15:10|NCE|16:05|easyJet|736|3|WednesdayN|18:10|NCE|21:15|easyJet|503|8|05.02.2019|Tuesday|Saturday
443|23.03.2019|PRG|10:30|NCE|20:10|9:40|1241|PRG|10:30|NCE|11:30|easyJet|796|4|WednesdayN|17:00|NCE|20:10|easyJet|444|8|05.02.2019|Tuesday|Saturday
444|17.05.2019|PRG|13:20|NCE|22:50|9:30|1242|PRG|13:20|NCE|15:45|Volotea|791||BOD|21:30|NCE|22:50|easyJet|450|4|05.02.2019|Tuesday|Friday
445|15.03.2019|PRG|12:20|NCE|17:10|4:50|1249|PRG|12:20|NCE|13:40|easyJet|1008|4|BSL|15:55|NCE|17:10|easyJet|241|7|05.02.2019|Tuesday|Friday
446|29.03.2019|PRG|10:35|NCE|15:55|5:20|1256|PRG|10:35|NCE|11:35|easyJet|372|2|WednesdayN|12:40|NCE|15:55|Ryanair|884||05.02.2019|Tuesday|Friday
447|07.03.2019|PRG|07:20|NCE|16:05|8:45|1259|PRG|07:20|NCE|08:30|Ryanair|815||WednesdayN|13:00|NCE|16:05|easyJet|444|8|05.02.2019|Tuesday|Tuesday
448|09.07.2019|PRG|06:35|NCE|17:00|10:25|1202|PRG|06:35|NCE|07:35|Ryanair|529||WednesdayN|14:00|NCE|17:00|Ryanair|673||05.02.2019|Tuesday|Tuesday
449|07.09.2019|PRG|15:00|NCE|20:05|5:05|761|PRG|15:00|NCE|16:30|easyJet|463|8|BSL|18:50|NCE|20:05|easyJet|298|8|05.02.2019|Tuesday|Saturday
450|21.09.2019|PRG|15:00|NCE|20:05|5:05|761|PRG|15:00|NCE|16:30|easyJet|463|4|BSL|18:50|NCE|20:05|easyJet|298|8|05.02.2019|Tuesday|Saturday
